timestamp,equity,cash,open_positions,drawdown_pct
2026-05-20T13:30:00+00:00,103150.963284,84264.013284,6,-0.00136671
2026-05-21T13:30:00+00:00,103164.083284,84264.013284,6,-0.00123969
2026-05-22T13:30:00+00:00,103135.853284,84264.013284,6,-0.00151299
2026-05-26T13:30:00+00:00,103163.003284,84264.013284,6,-0.00125014
2026-05-27T13:30:00+00:00,103214.743284,84264.013284,6,-0.00074923
2026-05-28T13:30:00+00:00,103427.103284,84264.013284,6,0
2026-05-29T13:30:00+00:00,103512.933284,84264.013284,6,0
2026-06-01T13:30:00+00:00,103623.963284,84264.013284,6,0
2026-06-02T13:30:00+00:00,103520.363284,84264.013284,6,-0.00099977
2026-06-03T13:30:00+00:00,103133.563284,84264.013284,6,-0.0047325
2026-06-04T13:30:00+00:00,103253.863284,84264.013284,6,-0.00357157
2026-06-05T13:30:00+00:00,102606.773284,84264.013284,6,-0.00981617
2026-06-08T13:30:00+00:00,102601.753284,84264.013284,6,-0.00986461
2026-06-09T13:30:00+00:00,102360.773284,84264.013284,6,-0.01219013
2026-06-10T13:30:00+00:00,102029.693284,84264.013284,6,-0.01538515
2026-06-11T13:30:00+00:00,102280.523284,84264.013284,6,-0.01296457
2026-06-12T13:30:00+00:00,102232.983284,84264.013284,6,-0.01342334
2026-06-15T13:30:00+00:00,102703.283284,84264.013284,6,-0.00888482
2026-06-16T13:30:00+00:00,102542.373284,84264.013284,6,-0.01043764
2026-06-17T13:30:00+00:00,102182.963284,84264.013284,6,-0.01390605
2026-06-18T13:30:00+00:00,102484.783284,84264.013284,6,-0.0109934
2026-06-22T13:30:00+00:00,102187.883284,84264.013284,6,-0.01385857
2026-06-23T13:30:00+00:00,101951.843284,84264.013284,6,-0.01613642
2026-06-24T13:30:00+00:00,101852.063284,84264.013284,6,-0.01709933
2026-06-25T13:30:00+00:00,101450.423284,84264.013284,6,-0.02097526
2026-06-26T13:30:00+00:00,101651.343284,84264.013284,6,-0.01903633
2026-06-29T13:30:00+00:00,101849.833284,84264.013284,6,-0.01712085
2026-06-30T13:30:00+00:00,102090.563284,84264.013284,6,-0.01479774
2026-07-01T13:30:00+00:00,102181.673284,84264.013284,6,-0.0139185
2026-07-01T13:30:00+00:00,102170.923584,102170.923584,0,-0.01402224
